Periods,Wind
3507,13549.348483015208
3508,9885.537163873942
3509,5234.300726916051
3510,2367.98889609578
3511,2048.5146911049164
3512,23698.932713760954
3513,27350.95600320225
3514,28380.372885950583
3515,25544.783675930397
3516,33527.45729969231
3517,33527.45729969231
3518,32498.04041694395
3519,27350.95600320225
3520,24621.858194845674
3521,24621.858194845674
3522,17370.300843465728
3523,9209.979722357926
3524,11286.406197663246
3525,11286.406197663246
3526,14303.662578132522
3527,13549.348483015208
3528,12040.720292780567
3529,10639.851258991263
3530,9209.979722357926
3531,7506.117295739982
3532,5802.254869122039
3533,4747.482890739503
3534,3326.411511068373
3535,5802.254869122039
3536,27350.95600320225
3537,34556.87418244063
3538,31468.6235341956
3539,30439.206651447275
3540,26468.598675132238
3541,25544.783675930397
3542,28380.372885950583
3543,31468.6235341956
3544,33527.45729969231
3545,31468.6235341956
3546,31468.6235341956
3547,32498.04041694395
3548,23698.932713760954
3549,17370.300843465728
3550,10639.851258991263
3551,9885.537163873942
3552,8074.07143794596
3553,9209.979722357926
3554,9885.537163873942
3555,8642.025580151947
3556,7506.117295739982
3557,6938.163153533998
3558,5802.254869122039
3559,5234.300726916051
3560,17370.300843465728
3561,39946.272176896855
3562,47027.95038752768
3563,41126.55187866863
3564,36615.70794793733
3565,33527.45729969231
3566,34556.87418244063
3567,36615.70794793733
3568,34556.87418244063
3569,31468.6235341956
3570,35586.29106518898
3571,36615.70794793733
3572,17370.300843465728
3573,13549.348483015208
3574,24621.858194845674
3575,22776.007232676242
3576,19084.305308337352
3577,17370.300843465728
3578,15057.976673249845
3579,10639.851258991263
3580,6370.2090113280165
3581,3006.937306077509
3582,1729.0404861140526
3583,2048.5146911049164
3584,23698.932713760954
3585,34556.87418244063
3586,32498.04041694395
3587,32498.04041694395
3588,31468.6235341956
3589,29409.78976869893
3590,24621.858194845674
3591,22776.007232676242
3592,22776.007232676242
3593,22776.007232676242
3594,20930.156270506784
3595,17370.300843465728
3596,28380.372885950583
3597,32498.04041694395
3598,31468.6235341956
3599,30439.206651447275
3600,29409.78976869893
3601,26468.598675132238
3602,20930.156270506784
3603,15812.290768367156
3604,12040.720292780567
3605,8074.07143794596
3606,4179.528748533515
3607,3326.411511068373
3608,26468.598675132238
3609,34556.87418244063
3610,39946.272176896855
3611,38765.99247512504
3612,37585.71277335322
3613,37585.71277335322
3614,39946.272176896855
3615,38765.99247512504
3616,38765.99247512504
3617,39946.272176896855
3618,35586.29106518898
3619,26762.71778448891
3620,26615.65822981058
3621,26615.65822981058
3622,26468.598675132238
3623,26468.598675132238
3624,26335.862659717295
3625,26335.862659717295
3626,26204.016162419477
3627,26204.016162419477
3628,26204.016162419477
3629,26072.169665121663
3630,26072.169665121663
3631,25940.32316782384
3632,25940.32316782384
3633,25808.476670526026
3634,25808.476670526026
3635,55854.564488472475
3636,56963.849922468544
3637,53635.99362048036
3638,49198.851884496136
3639,45847.67068575586
3640,43487.11128221227
3641,39946.272176896855
3642,31468.6235341956
3643,15812.290768367156
3644,16566.604863484477
3645,30439.206651447275
3646,51417.42275248823
3647,56963.849922468544
3648,44667.39098398404
3649,35586.29106518898
3650,28380.372885950583
3651,21853.08175159152
3652,16566.604863484477
3653,13549.348483015208
3654,12040.720292780567
3655,12795.034387897882
3656,58073.13535646457
3657,62066.13635340902
3658,58073.13535646457
3659,60131.54255651987
3660,60131.54255651987
3661,60131.54255651987
3662,60131.54255651987
3663,59023.951442746926
3664,55854.564488472475
3665,51417.42275248823
3666,38765.99247512504
3667,30439.206651447275
3668,54745.2790544764
3669,74351.92079318449
3670,64968.02704874271
3671,53635.99362048036
3672,45847.67068575586
3673,35586.29106518898
3674,25544.783675930397
3675,18161.37982725263
3676,14303.662578132522
3677,12040.720292780567
3678,9885.537163873942
3679,12795.034387897882
3680,52526.708186484306
3681,63033.43325185356
3682,62066.13635340902
3683,60131.54255651987
3684,64000.73015029813
3685,63033.43325185356
3686,61098.839454964436
3687,62066.13635340902
3688,62066.13635340902
3689,60131.54255651987
3690,51417.42275248823
3691,38765.99247512504
3692,30439.206651447275
3693,30439.206651447275
3694,24621.858194845674
3695,26468.598675132238
3696,13549.348483015208
3697,16566.604863484477
3698,17370.300843465728
3699,13549.348483015208
3700,9209.979722357926
3701,9209.979722357926
3702,7506.117295739982
3703,16566.604863484477
3704,37585.71277335322
3705,41126.55187866863
3706,42306.83158044045
3707,44667.39098398404
3708,41126.55187866863
3709,41126.55187866863
3710,43487.11128221227
3711,47027.95038752768
3712,49198.851884496136
3713,45847.67068575586
3714,37585.71277335322
3715,31468.6235341956
3716,33527.45729969231
3717,28380.372885950583
3718,24621.858194845674
3719,32498.04041694395
3720,35586.29106518898
3721,30439.206651447275
3722,21853.08175159152
3723,13549.348483015208
3724,9209.979722357926
3725,8074.07143794596
3726,8074.07143794596
3727,10639.851258991263
3728,31468.6235341956
3729,41126.55187866863
3730,44667.39098398404
3731,52526.708186484306
3732,63033.43325185356
3733,62066.13635340902
3734,60131.54255651987
3735,48039.61870333207
3736,38765.99247512504
3737,33527.45729969231
3738,27350.95600320225
3739,24621.858194845674
3740,28380.372885950583
3741,27350.95600320225
3742,42306.83158044045
3743,49198.851884496136
3744,43487.11128221227
3745,37585.71277335322
3746,29409.78976869893
3747,20007.23078942208
3748,15057.976673249845
3749,12795.034387897882
3750,12795.034387897882
3751,17370.300843465728
3752,51417.42275248823
3753,63033.43325185356
3754,64968.02704874271
3755,64000.73015029813
3756,65935.32394718725
3757,62066.13635340902
3758,58073.13535646457
3759,51417.42275248823
3760,49198.851884496136
3761,47027.95038752768
3762,44667.39098398404
3763,33527.45729969231
3764,28380.372885950583
3765,34556.87418244063
3766,51417.42275248823
3767,50308.13731849218
3768,39946.272176896855
3769,29409.78976869893
3770,18161.37982725263
3771,11286.406197663246
3772,8642.025580151947
3773,8642.025580151947
3774,9209.979722357926
3775,12040.720292780567
3776,29409.78976869893
3777,34556.87418244063
3778,37585.71277335322
3779,48039.61870333207
3780,51417.42275248823
3781,52526.708186484306
3782,55854.564488472475
3783,54745.2790544764
3784,49198.851884496136
3785,45847.67068575586
3786,37585.71277335322
3787,37585.71277335322
3788,48039.61870333207
3789,55854.564488472475
3790,44667.39098398404
3791,36615.70794793733
3792,30439.206651447275
3793,22776.007232676242
3794,18161.37982725263
3795,14303.662578132522
3796,9885.537163873942
3797,6938.163153533998
3798,5802.254869122039
3799,7506.117295739982
3800,30439.206651447275
3801,42306.83158044045
3802,41126.55187866863
3803,39946.272176896855
3804,42306.83158044045
3805,44667.39098398404
3806,43487.11128221227
3807,43487.11128221227
3808,43487.11128221227
3809,43487.11128221227
3810,32498.04041694395
3811,20007.23078942208
3812,24621.858194845674
3813,37585.71277335322
3814,45847.67068575586
3815,43487.11128221227
3816,34556.87418244063
3817,27350.95600320225
3818,20007.23078942208
3819,20930.156270506784
3820,16566.604863484477
3821,12795.034387897882
3822,11286.406197663246
3823,23698.932713760954
3824,48039.61870333207
3825,51417.42275248823
3826,51417.42275248823
3827,50308.13731849218
3828,47027.95038752768
3829,41126.55187866863
3830,37585.71277335322
3831,36615.70794793733
3832,37585.71277335322
3833,36615.70794793733
3834,31468.6235341956
3835,17370.300843465728
3836,20930.156270506784
3837,38765.99247512504
3838,47027.95038752768
3839,45847.67068575586
3840,39946.272176896855
3841,31468.6235341956
3842,20007.23078942208
3843,16566.604863484477
3844,13549.348483015208
3845,12040.720292780567
3846,12040.720292780567
3847,20930.156270506784
3848,60131.54255651987
3849,63033.43325185356
3850,53635.99362048036
3851,49198.851884496136
3852,54745.2790544764
3853,64000.73015029813
3854,62066.13635340902
3855,56963.849922468544
3856,51417.42275248823
3857,44667.39098398404
3858,30439.206651447275
3859,11286.406197663246
3860,6370.2090113280165
3861,8642.025580151947
3862,14303.662578132522
3863,21853.08175159152
3864,23698.932713760954
3865,16566.604863484477
3866,9885.537163873942
3867,6370.2090113280165
3868,3645.8857160592397
3869,2367.98889609578
3870,1729.0404861140526
3871,2048.5146911049164
3872,15057.976673249845
3873,23698.932713760954
3874,29409.78976869893
3875,44667.39098398404
3876,49198.851884496136
3877,48039.61870333207
3878,44667.39098398404
3879,39946.272176896855
3880,34556.87418244063
3881,29409.78976869893
3882,26468.598675132238
3883,17370.300843465728
3884,19084.305308337352
3885,25544.783675930397
3886,30439.206651447275
3887,48039.61870333207
3888,50308.13731849218
3889,35586.29106518898
3890,25544.783675930397
3891,26468.598675132238
3892,22776.007232676242
3893,19084.305308337352
3894,21853.08175159152
3895,30439.206651447275
3896,48039.61870333207
3897,53635.99362048036
3898,52526.708186484306
3899,58073.13535646457
3900,61098.839454964436
3901,63033.43325185356
3902,64000.73015029813
3903,63033.43325185356
3904,58073.13535646457
3905,52526.708186484306
3906,38765.99247512504
3907,17370.300843465728
3908,12040.720292780567
3909,12040.720292780567
3910,18161.37982725263
3911,41126.55187866863
3912,49198.851884496136
3913,37585.71277335322
3914,33527.45729969231
3915,30439.206651447275
3916,30439.206651447275
3917,24621.858194845674
3918,15812.290768367156
3919,19084.305308337352
3920,54745.2790544764
3921,56963.849922468544
3922,61098.839454964436
3923,61098.839454964436
3924,64000.73015029813
3925,64968.02704874271
3926,63033.43325185356
3927,54745.2790544764
3928,45847.67068575586
3929,37585.71277335322
3930,33527.45729969231
3931,32498.04041694395
3932,32498.04041694395
3933,34556.87418244063
3934,52526.708186484306
3935,62066.13635340902
3936,53635.99362048036
3937,38765.99247512504
3938,28380.372885950583
3939,23698.932713760954
3940,23698.932713760954
3941,25544.783675930397
3942,24621.858194845674
3943,39946.272176896855
3944,50308.13731849218
3945,51417.42275248823
3946,62066.13635340902
3947,63033.43325185356
3948,56963.849922468544
3949,48039.61870333207
3950,41126.55187866863
3951,33527.45729969231
3952,29409.78976869893
3953,28380.372885950583
3954,34556.87418244063
3955,41126.55187866863
3956,48039.61870333207
3957,42306.83158044045
3958,48039.61870333207
3959,48039.61870333207
3960,50308.13731849218
3961,41126.55187866863
3962,27350.95600320225
3963,19084.305308337352
3964,12795.034387897882
3965,10639.851258991263
3966,9885.537163873942
3967,11286.406197663246
3968,42306.83158044045
3969,45847.67068575586
3970,47027.95038752768
3971,49198.851884496136
3972,52526.708186484306
3973,52526.708186484306
3974,43487.11128221227
3975,33527.45729969231
3976,25544.783675930397
3977,25544.783675930397
3978,28380.372885950583
3979,43487.11128221227
3980,64000.73015029813
3981,64968.02704874271
3982,60131.54255651987
3983,51417.42275248823
3984,43487.11128221227
3985,33527.45729969231
3986,24621.858194845674
3987,18161.37982725263
3988,15057.976673249845
3989,11286.406197663246
3990,8642.025580151947
3991,9885.537163873942
3992,39946.272176896855
3993,47027.95038752768
3994,56963.849922468544
3995,52526.708186484306
3996,43487.11128221227
3997,33527.45729969231
3998,27350.95600320225
3999,24621.858194845674
4000,22776.007232676242
4001,20007.23078942208
4002,14303.662578132522
4003,7506.117295739982
4004,15812.290768367156
4005,28380.372885950583
4006,26468.598675132238
4007,27350.95600320225
4008,30439.206651447275
4009,29409.78976869893
4010,25544.783675930397
4011,16566.604863484477
4012,13549.348483015208
4013,11286.406197663246
4014,7506.117295739982
4015,9209.979722357926
4016,20007.23078942208
4017,29409.78976869893
4018,43487.11128221227
4019,44667.39098398404
4020,39946.272176896855
4021,35586.29106518898
4022,33527.45729969231
4023,30439.206651447275
4024,28380.372885950583
4025,26468.598675132238
4026,20930.156270506784
4027,13549.348483015208
4028,29409.78976869893
4029,62066.13635340902
4030,56963.849922468544
4031,43487.11128221227
4032,37585.71277335322
4033,29409.78976869893
4034,22776.007232676242
4035,19084.305308337352
4036,15057.976673249845
4037,10639.851258991263
4038,7506.117295739982
4039,15812.290768367156
4040,30439.206651447275
4041,42306.83158044045
4042,43487.11128221227
4043,47027.95038752768
4044,45847.67068575586
4045,44667.39098398404
4046,42306.83158044045
4047,39946.272176896855
4048,38765.99247512504
4049,39946.272176896855
4050,33527.45729969231
4051,24621.858194845674
4052,33527.45729969231
4053,52526.708186484306
4054,58073.13535646457
4055,59023.951442746926
4056,45847.67068575586
4057,33527.45729969231
4058,25544.783675930397
4059,19084.305308337352
4060,13549.348483015208
4061,10639.851258991263
4062,8642.025580151947
4063,8642.025580151947
4064,30439.206651447275
4065,58073.13535646457
4066,55854.564488472475
4067,61098.839454964436
4068,64000.73015029813
4069,61098.839454964436
4070,56963.849922468544
4071,52526.708186484306
4072,50308.13731849218
4073,47027.95038752768
4074,37585.71277335322
4075,31468.6235341956
4076,35586.29106518898
4077,45847.67068575586
4078,36615.70794793733
4079,38765.99247512504
4080,39946.272176896855
4081,32498.04041694395
4082,25544.783675930397
4083,14303.662578132522
4084,7506.117295739982
4085,6938.163153533998
4086,7506.117295739982
4087,9209.979722357926
4088,33527.45729969231
4089,51417.42275248823
4090,59023.951442746926
4091,61098.839454964436
4092,61098.839454964436
4093,60131.54255651987
4094,58073.13535646457
4095,54745.2790544764
4096,50308.13731849218
4097,44667.39098398404
4098,36615.70794793733
4099,26468.598675132238
4100,29409.78976869893
4101,28380.372885950583
4102,23698.932713760954
4103,26468.598675132238
4104,29409.78976869893
4105,23698.932713760954
4106,20007.23078942208
4107,15057.976673249845
4108,11286.406197663246
4109,9885.537163873942
4110,9209.979722357926
4111,14303.662578132522
4112,33527.45729969231
4113,33527.45729969231
4114,39946.272176896855
4115,43487.11128221227
4116,48039.61870333207
4117,50308.13731849218
4118,54745.2790544764
4119,60131.54255651987
4120,61098.839454964436
4121,60131.54255651987
4122,50308.13731849218
4123,33527.45729969231
4124,39946.272176896855
4125,55854.564488472475
4126,50308.13731849218
4127,43487.11128221227
4128,32498.04041694395
4129,24621.858194845674
4130,19084.305308337352
4131,14303.662578132522
4132,13549.348483015208
4133,11286.406197663246
4134,8642.025580151947
4135,6938.163153533998
4136,28380.372885950583
4137,39946.272176896855
4138,50308.13731849218
4139,49198.851884496136
4140,45847.67068575586
4141,47027.95038752768
4142,48039.61870333207
4143,48039.61870333207
4144,44667.39098398404
4145,43487.11128221227
4146,36615.70794793733
4147,23698.932713760954
4148,25544.783675930397
4149,27350.95600320225
4150,42306.83158044045
4151,43487.11128221227
4152,43487.11128221227
4153,37585.71277335322
4154,27350.95600320225
4155,17370.300843465728
4156,9209.979722357926
4157,5234.300726916051
4158,4747.482890739503
4159,6938.163153533998
4160,39946.272176896855
4161,50308.13731849218
4162,59023.951442746926
4163,58073.13535646457
4164,60131.54255651987
4165,62066.13635340902
4166,59023.951442746926
4167,58073.13535646457
4168,53635.99362048036
4169,51417.42275248823
4170,42306.83158044045
4171,30439.206651447275
4172,38765.99247512504
4173,43487.11128221227
4174,42306.83158044045
4175,36615.70794793733
4176,26468.598675132238
4177,18161.37982725263
4178,11286.406197663246
4179,9209.979722357926
4180,6938.163153533998
4181,4747.482890739503
4182,2687.4631010866456
4183,3326.411511068373
4184,27350.95600320225
4185,39946.272176896855
4186,48039.61870333207
4187,51417.42275248823
